game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
1068,2023,16,MIN,DET,24,30,-6,54,0,0,1,2.5,47.5,0.4265418943159657,-2.5,47.5,-0.2969267629279484,48.83237635748363,0.4892133305867922,0.5768283344081666,0.5452930648611062,0.03506839117157101,0.0,0.0,0.5327491565646608,0.4714754315754632,0.4431731051373951,0.5140665007459267,0.45086510808250224,0.4714754315754632,0.5285245684245368,0.4431731051373951,0.556826894862605,24.267724797277843,24.56465156020579
1069,2023,16,NYJ,WAS,30,28,2,58,1,0,1,-3.0,36.5,0.5879295521290574,3.0,36.5,3.310098618280245,39.00542618062254,0.6184102579567257,0.5112650441865721,0.5847070252437898,0.033625365522831796,0.03506730714356243,0.0,0.6143637345574556,0.4742632277275223,0.4495581670482747,0.5937055294189891,0.372669105058179,0.45763209345390393,0.5073005994025336,0.4495581670482747,0.5504418329517253,21.157762399451393,17.84766378117115
1070,2023,16,TEN,SEA,17,20,-3,37,0,0,0,3.0,42.0,0.4120704478709426,-3.0,42.0,-3.1998231056069706,38.13589909433035,0.3854188248062796,0.49274038426084216,0.36651819883881287,0.03371882046193697,0.035074931615955596,0.032253723054991856,0.46552165981800725,0.4750440277227535,0.4144353702279488,0.449824818549461,0.5164563609886021,0.45838189093580983,0.5065431774482346,0.4010682865724235,0.5666779903725846,17.468037994361687,20.66786109996866
1071,2023,16,TB,JAX,30,12,18,42,1,1,0,2.0,43.0,0.44111292596172436,-2.0,43.0,4.29627534479614,43.73935479283034,0.6520824247691644,0.7164848451740632,0.5260332394571482,0.03266420752017568,0.03009549037056708,0.03398943752751643,0.6360280724573244,0.4649810055092414,0.44009797611069934,0.615252719509921,0.35208307296990327,0.4509871741354414,0.5189173354939915,0.4251392934456983,0.5408712690267853,24.017815068813242,19.7215397240171
1072,2023,16,CHI,ARI,27,16,11,43,1,1,1,-4.5,42.0,0.6305586598182363,4.5,42.0,4.70186439812036,42.938001597701316,0.665597562270673,0.5070833838807227,0.5330129949205246,0.03220656287022111,0.0,0.033948194054171044,0.6448348581675638,0.4744395079792322,0.4412099708657242,0.62406694376708,0.34372649336269884,0.4744395079792322,0.5255604920207678,0.42623168915613946,0.5398201167896894,23.81993299791084,19.118068599790476
1073,2023,16,MIA,DAL,22,20,2,42,1,1,0,-1.5,48.5,0.5442358810453114,1.5,48.5,0.10913953737989882,45.67577415501688,0.5039652210973199,0.4513138858087454,0.4047101577734765,0.035078731168871446,0.0,0.0,0.5420795998288633,0.47679683346323776,0.4207525619376348,0.5230641352743373,0.44185713355679135,0.47679683346323776,0.5232031665367622,0.4207525619376348,0.5792474380623652,22.89245684619839,22.783317308818493
1074,2023,16,DEN,NE,23,26,-3,49,0,0,1,-7.0,37.5,0.6979517285214231,7.0,37.5,7.586003091942242,44.76320070869984,0.754647933881234,0.521280397317443,0.7324497342497074,0.0280827238198193,0.03503380377377513,0.0,0.7054127227107412,0.4738407339394219,0.4761733139879589,0.6856028120398686,0.28631446414031203,0.45724029064656657,0.5077259055796582,0.4761733139879589,0.5238266860120411,26.174601900321044,18.588598808378798
1075,2023,16,KC,LV,14,20,-6,34,0,0,0,-11.0,40.5,0.79241084025005,11.0,40.5,16.457188148755275,42.64107345977128,0.9312494213542729,0.6901756343369478,0.5725367807245434,0.012311568135068493,0.03126514537140346,0.0,0.8600929597460065,0.4663072560029856,0.4475698934747058,0.8495038666696009,0.13818456519533065,0.451728091856312,0.5170067627722845,0.4475698934747058,0.5524301065252941,29.549130804263278,13.091942655508001
1076,2023,16,PHI,NYG,33,25,8,58,1,0,1,-14.0,41.0,0.8501407016943955,14.0,41.0,21.0048352857,42.17908024617567,0.9705403191291467,0.7378090520992905,0.5414693993846854,0.0063718372915149875,0.02901864003433613,0.033885116153187844,0.9153923576697851,0.4638510111702177,0.4425608162947885,0.9095596265088169,0.08406853619966806,0.4503906856475063,0.5205906743181575,0.42756459162978994,0.5385502922170222,31.591957765937835,10.587122480237836
1077,2023,16,SF,BAL,19,33,-14,52,0,0,1,-6.5,47.5,0.6849128309162449,6.5,47.5,5.020800828883092,51.3073568479325,0.6760731778324666,0.44823854014332065,0.6274579428168109,0.03182275777514182,0.0,0.0,0.6517147967820802,0.47692781768853076,0.4567086988944147,0.6309754346656083,0.3372018075592499,0.47692781768853076,0.5230721823114692,0.4567086988944147,0.5432913011055853,28.164078838407796,23.143278009524707
1078,2023,17,CLE,NYJ,37,20,17,57,1,1,1,-6.5,33.5,0.6849128309162449,6.5,33.5,6.11434299197553,39.1715729501695,0.7108747081874291,0.48646925197146235,0.6859214214339338,0.030359353853168902,0.0,0.0,0.6749796642664065,0.4753084621956706,0.46710608224217354,0.6544877177952496,0.31515292835158154,0.4753084621956706,0.5246915378043294,0.46710608224217354,0.5328939177578265,22.642957971072512,16.528614979096986
1079,2023,17,DAL,DET,20,19,1,39,1,0,0,-5.5,53.0,0.6581456062996048,5.5,53.0,-1.5157362192400785,54.45637435425283,0.4451098967140003,0.26857899179245764,0.5511720151337659,0.034770132645938645,0.0,0.03379500159000165,0.5046061688580473,0.48530330835033664,0.44411654277649354,0.4870609454328941,0.4781689219211673,0.48530330835033664,0.5146966916496634,0.4291076235072159,0.5370973749027824,26.470319067506377,27.986055286746453
1080,2023,17,BAL,MIA,56,19,37,75,1,1,1,-3.0,47.0,0.5879295521290574,3.0,47.0,-5.246960255356641,39.076636331671764,0.31658395296261854,0.22694922986021812,0.2425460872373471,0.03153833930091399,0.026969207879134482,0.027093071537383828,0.4180511093936959,0.48766532128663054,0.39152140771473537,0.404866471660514,0.5635951890385721,0.4745133738614065,0.498517418259459,0.3809138902071028,0.5919930382555134,16.914838038157562,22.161798293514202
1081,2023,17,BUF,NE,27,21,6,48,1,0,1,-15.0,40.0,0.8667397370974946,15.0,40.0,21.0048352857,42.17908024617567,0.9705403191291467,0.7074721971309469,0.5762971543703329,0.0063718372915149875,0.030515525648669273,0.0334729959669563,0.9153923576697851,0.46544303589419667,0.44818240831905504,0.9095596265088169,0.08406853619966806,0.4512397969943728,0.5182446773569579,0.43318040037293054,0.5333466036601131,31.591957765937835,10.587122480237836
1082,2023,17,CHI,ATL,37,17,20,54,1,1,1,-3.0,39.0,0.5879295521290574,3.0,39.0,3.310098618280245,39.00542618062254,0.6184102579567257,0.5112650441865721,0.5001912000287754,0.033625365522831796,0.03506730714356243,0.03405720587687433,0.6143637345574556,0.4742632277275223,0.43599686749559186,0.5937055294189891,0.372669105058179,0.45763209345390393,0.5073005994025336,0.42114803241762216,0.5447947617055034,21.157762399451393,17.84766378117115
1083,2023,17,HOU,TEN,26,3,23,29,1,1,0,-5.0,44.0,0.6444467262025981,5.0,44.0,0.3896456169379276,41.927000446162054,0.5141536469560192,0.33743328853127413,0.4273734059803544,0.03505976149826795,0.03231284478181673,0.03352805863425479,0.5485084651721888,0.4818519645684008,0.42441853663319556,0.5292778892034709,0.43566234929826125,0.4662819568294886,0.5014051983886947,0.4101886070514932,0.556283334314252,21.15832303154999,20.768677414612064
1084,2023,17,IND,LV,23,20,3,43,1,0,1,-3.5,42.5,0.6022823943305156,3.5,42.5,6.109520803079706,47.237615411169806,0.7107252816862476,0.5907745998087448,0.6571021877617235,0.030366273314918812,0.0,0.0,0.6748782328004617,0.47087110879103716,0.46187058025111827,0.6543846959289534,0.31524903075612776,0.47087110879103716,0.5291288912089629,0.46187058025111827,0.5381294197488817,26.673568107124755,20.56404730404505
1085,2023,17,JAX,CAR,26,0,26,26,1,1,0,-3.5,38.0,0.6022823943305156,3.5,38.0,4.35803932053551,42.306235223007796,0.6541539775553873,0.5300814588778697,0.64805040139977,0.032596775067024075,0.0,0.03183194232776543,0.6373732439018258,0.47346891058817087,0.4602730039593254,0.6165969316366186,0.3508062932963574,0.47346891058817087,0.5265310894118291,0.4456216202422648,0.5225464374299698,23.332137271771654,18.974097951236143
1086,2023,17,NYG,LAR,25,26,-1,51,0,1,1,6.0,43.5,0.3283606432818853,-6.0,43.5,-7.923203560303614,38.921002006474154,0.23586216190149173,0.43049271432176184,0.3478904213496048,0.027520626506752355,0.034582276485526475,0.0,0.3568680159040079,0.4776873291993228,0.41126809167705664,0.34704678452610793,0.6254325889671397,0.4611678139073191,0.5042499096071544,0.41126809167705664,0.5887319083229434,15.498899223085271,23.422102783388883
1087,2023,17,PHI,ARI,31,35,-4,66,0,0,1,-12.0,48.0,0.8129686012545587,12.0,48.0,23.332538847841136,41.167230135066255,0.9818970933778935,0.8477678913689272,0.27345471330314547,0.004275433941236636,0.021351595143653368,0.028729352310004508,0.936933667018702,0.45668643012237603,0.3977381432085208,0.9329278690180429,0.06279669704072047,0.4469354463588027,0.5317129584975439,0.3863113839651562,0.5849592637248394,32.2498844914537,8.91734564361256
1088,2023,17,TB,NO,13,23,-10,36,0,0,0,-2.5,42.5,0.5734581056840342,2.5,42.5,-0.7882495158556441,47.574486928916926,0.47138647749409807,0.3861988072076482,0.6676140417011025,0.03499617856045323,0.0,0.0,0.5214263303427308,0.4796218829939644,0.46375244016392936,0.5031784013799347,0.4618254200596121,0.4796218829939644,0.5203781170060355,0.46375244016392936,0.5362475598360706,23.39311870653064,24.181368222386286
1089,2023,17,WAS,SF,10,27,-17,37,0,0,0,14.0,49.0,0.14985929830560452,-14.0,49.0,-8.227458688846943,45.82715772413583,0.22748053148049235,0.7001919135202047,0.38969049597083216,0.027002727193880638,0.030840002517067755,0.03283052549566634,0.3500238800464903,0.46581022585501997,0.4182924331744106,0.3405722807022513,0.632424992103868,0.45144463731717527,0.517715360165757,0.4045596727824338,0.5626098017218998,18.799849517644443,27.027308206491387
1090,2023,17,SEA,PIT,23,30,-7,53,0,0,1,-4.5,40.5,0.6305586598182363,4.5,40.5,5.620513097092469,40.412120870302545,0.6953819776194282,0.5392570896899936,0.4970062007587256,0.031047212782714717,0.0,0.0,0.6645378450278585,0.47308044785724807,0.43549245895286726,0.6439057971511118,0.3250469900661734,0.47308044785724807,0.5269195521427519,0.43549245895286726,0.5645075410471327,23.016316983697507,17.395803886605037
1091,2023,17,DEN,LAC,16,9,7,25,1,1,0,-3.5,39.5,0.6022823943305156,3.5,39.5,4.35803932053551,42.306235223007796,0.6541539775553873,0.5300814588778697,0.5946944034281844,0.032596775067024075,0.0,0.0,0.6373732439018258,0.47346891058817087,0.4512035911900328,0.6165969316366186,0.3508062932963574,0.47346891058817087,0.5265310894118291,0.4512035911900328,0.5487964088099673,23.332137271771654,18.974097951236143
1092,2023,17,KC,CIN,25,17,8,42,1,1,0,-7.5,46.0,0.7107426392460281,7.5,46.0,6.90316030562736,52.94318020276791,0.73480176180217,0.4790655233850438,0.7297632627519987,0.02917772201291885,0.0,0.02857056268349295,0.6914246498613321,0.47562091044011967,0.47562446319123286,0.6712504536347984,0.29957182435228275,0.47562091044011967,0.5243790895598803,0.4620356046518251,0.509393832664682,29.923170254197636,23.020009948570276
1093,2023,17,MIN,GB,10,33,-23,43,0,0,1,-1.0,42.5,0.529524277767397,1.0,42.5,1.006969390957653,45.74156338442481,0.53653261008865,0.5002532138649303,0.6090378994425591,0.0349430932623353,0.03508034003918448,0.0,0.5626032792753467,0.4747273726841809,0.4535916649938305,0.5429441804179326,0.42211272631973207,0.4580737750245112,0.5068458849363042,0.4535916649938305,0.5464083350061695,23.37426638769123,22.36729699673358
1094,2023,18,BAL,PIT,10,17,-7,27,0,0,0,3.0,34.0,0.4120704478709426,-3.0,34.0,-1.8891326934805084,36.47257404729929,0.43171148245050034,0.5402893625278858,0.5864160234870578,0.03459964707601071,0.03491337978307496,0.03330688852718755,0.4959532045045267,0.47303668162541324,0.4498387957823438,0.4787933986624535,0.4866069542615358,0.45652137230849965,0.5085652479084254,0.434856065156017,0.5318370463167955,17.291720676909392,19.180853370389897
1095,2023,18,IND,HOU,19,23,-4,42,0,0,0,1.5,47.5,0.4557641189546886,-1.5,47.5,3.8709321532093757,49.31279959839504,0.6376921991593949,0.6816923815850825,0.5615118781509306,0.03310586178235775,0.0,0.0,0.6267261992259515,0.46672136740426845,0.44578257889681844,0.6059778882989948,0.3609162499186475,0.46672136740426845,0.5332786325957315,0.44578257889681844,0.5542174211031816,26.591865875802206,22.720933722592832
1096,2023,18,CAR,TB,0,9,-9,9,0,0,0,5.0,36.5,0.35555327379740187,-5.0,36.5,-5.782836698298145,42.860752320207894,0.29948363913110654,0.4715826185043569,0.7064951900787989,0.030825821122112518,0.034997329172033576,0.0,0.40568972421580585,0.47593711462174837,0.4710081587706266,0.39318400534605025,0.5759901735318372,0.4592805867561432,0.5057220840718233,0.4710081587706266,0.5289918412293735,18.538957810954873,24.32179450925302
1097,2023,18,CIN,CLE,31,14,17,45,1,1,1,-7.5,37.0,0.7107426392460281,7.5,37.0,10.904255819631478,46.52100469123004,0.8385258574637144,0.6176994516954618,0.7990098147446005,0.02215240759517828,0.0,0.02447672763232317,0.7696447542363123,0.46968563077787423,0.49117320473456105,0.7525952699369787,0.22525232246784305,0.46968563077787423,0.5303143692221257,0.47915089198197786,0.4963723803856989,28.71263025543076,17.80837443579928
1098,2023,18,DET,MIN,30,20,10,50,1,1,1,-3.5,47.5,0.6022823943305156,3.5,47.5,-1.2188885607563118,49.009879150416616,0.4558087322736529,0.33904106971716463,0.5512957293298701,0.03487942680807743,0.0,0.0,0.5114764378478285,0.4817761907104397,0.44413642416633703,0.493636432869859,0.4714841403220636,0.4817761907104397,0.5182238092895604,0.44413642416633703,0.555863575833663,23.895495294830152,25.114383855586464
1099,2023,18,NE,NYJ,3,17,-14,20,0,0,0,-2.5,28.5,0.5734581056840342,2.5,28.5,-0.9759061572102256,41.2199478253077,0.46459124723964573,0.37989873869534097,0.861308319441852,0.03495141535890445,0.0,0.0,0.5170932015879826,0.4799030253276842,0.5091291609455126,0.4990200623200153,0.4660285223210803,0.4799030253276842,0.5200969746723159,0.5091291609455126,0.49087083905448736,20.122020834048737,21.097926991258962
1100,2023,18,NO,ATL,48,17,31,65,1,1,1,-3.5,41.5,0.6022823943305156,3.5,41.5,0.7724221007109431,42.68109327523342,0.5280399740140351,0.40519517158925317,0.5401688487124595,0.03499952082219576,0.0,0.0,0.5572572266592993,0.4787840529825473,0.44235277880665563,0.5377534907515181,0.4272469884262861,0.4787840529825473,0.5212159470174527,0.44235277880665563,0.5576472211933443,21.72675768797218,20.95433558726124
1101,2023,18,TEN,JAX,28,20,8,48,1,1,1,3.5,41.5,0.39771760566948444,-3.5,41.5,-4.131349132174873,38.67900434172263,0.35347199244371724,0.4778562959534594,0.40481705162584936,0.03284020723625991,0.0,0.0,0.4438892391232278,0.47567197667118205,0.4207699742183531,0.4293118245204753,0.5378479682432648,0.47567197667118205,0.5243280233288179,0.4207699742183531,0.579230025781647,17.273827604773878,21.405176736948754
1102,2023,18,ARI,SEA,20,21,-1,41,0,1,0,2.5,48.0,0.4265418943159657,-2.5,48.0,-6.684999619476431,50.01283446436476,0.2717110801549616,0.356391938660253,0.5705418790780021,0.0295140454733811,0.0,0.03355810529195058,0.3849865017541563,0.4809691147229263,0.447245573402414,0.3736239926347462,0.5968619618918727,0.4809691147229263,0.5190308852770738,0.432236859358817,0.5342050353492325,21.663917422444165,28.348917041920593
1103,2023,18,GB,CHI,17,9,8,26,1,1,0,-2.5,45.5,0.5734581056840342,2.5,45.5,0.9406503636077111,47.80947304809477,0.5341328570206008,0.4454509368157268,0.5781710450175734,0.03496054704957996,0.0,0.0,0.5610928540568803,0.4770466947250136,0.44848823228644047,0.5414767409334416,0.4235627120169784,0.4770466947250136,0.5229533052749864,0.44848823228644047,0.5515117677135595,24.37506170585124,23.434411342243532
1104,2023,18,LAC,KC,12,13,-1,25,0,0,0,-3.5,35.0,0.6022823943305156,3.5,35.0,4.35803932053551,42.306235223007796,0.6541539775553873,0.5300814588778697,0.7402058729506069,0.032596775067024075,0.0,0.028037019953991604,0.6373732439018258,0.47346891058817087,0.4777782303802735,0.6165969316366186,0.3508062932963574,0.47346891058817087,0.5265310894118291,0.46438275260151896,0.5075802274444894,23.332137271771654,18.974097951236143
1105,2023,18,LV,DEN,27,14,13,41,1,1,1,-3.5,37.5,0.6022823943305156,3.5,37.5,4.35803932053551,42.306235223007796,0.6541539775553873,0.5300814588778697,0.6592536407246927,0.032596775067024075,0.0,0.0,0.6373732439018258,0.47346891058817087,0.46225333665843943,0.6165969316366186,0.3508062932963574,0.47346891058817087,0.5265310894118291,0.46225333665843943,0.5377466633415606,23.332137271771654,18.974097951236143
1106,2023,18,NYG,PHI,27,10,17,37,1,1,0,4.5,43.0,0.36944134018176367,-4.5,43.0,-5.6433315758744955,44.162014689544456,0.30389383132118286,0.45994613140792384,0.5408713741368034,0.031016376800992895,0.0,0.033890049572426084,0.4089038001151262,0.4764300009706309,0.4424651419723519,0.3962210857753976,0.5727625374236096,0.4764300009706309,0.5235699990293692,0.42746997637683837,0.5386399740507355,19.25934155683498,24.902673132709477
1107,2023,18,SF,LAR,20,21,-1,41,0,0,1,-5.5,40.0,0.6581456062996048,5.5,40.0,-0.554513649782814,38.53818206066129,0.47986209335911856,0.2971671793564187,0.44863780768449457,0.035038668536319206,0.0,0.03379304541920514,0.5268171327201926,0.48381512507007346,0.427820767086821,0.5083581618275557,0.45660316963612513,0.48381512507007346,0.5161848749299265,0.4133634004733769,0.5528435541074179,18.99183420543924,19.546347855222052
1108,2023,18,WAS,DAL,10,38,-28,48,0,0,1,13.0,47.5,0.1677830551154279,-13.0,47.5,-8.813763209784755,44.935508440401584,0.21182361075291714,0.6483801700603331,0.4133273618007026,0.025979556143712168,0.03278229474495126,0.0,0.3369203263942664,0.4682952827148671,0.42215231015989896,0.3281672858587487,0.6458531579975391,0.45294348872923806,0.5142742165258107,0.42215231015989896,0.577847689840101,18.060872615308416,26.87463582509317
1109,2023,18,MIA,BUF,14,21,-7,35,0,0,0,2.5,47.5,0.4265418943159657,-2.5,47.5,-0.2969267629279484,48.83237635748363,0.4892133305867922,0.5768283344081666,0.5452930648611062,0.03506839117157101,0.0,0.0,0.5327491565646608,0.4714754315754632,0.4431731051373951,0.5140665007459267,0.45086510808250224,0.4714754315754632,0.5285245684245368,0.4431731051373951,0.556826894862605,24.267724797277843,24.56465156020579
1110,2023,23,HOU,CLE,45,14,31,59,1,1,1,2.5,45.0,0.4265418943159657,-2.5,45.0,3.2917648021169756,48.35925358570838,0.6177744713147326,0.6947828776463334,0.6166022829330393,0.033641104105247455,0.0,0.03268517803185639,0.613957812540228,0.4660797637543329,0.45486435828261673,0.5933035938523321,0.3730553020424204,0.4660797637543329,0.5339202362456671,0.43999703575180327,0.5273177862163403,25.825509193912676,22.533744391795704
1111,2023,23,KC,MIA,26,7,19,33,1,1,0,-4.5,43.5,0.6305586598182363,4.5,43.5,9.99696176802303,40.30772114492059,0.8177379517776973,0.6856375392452672,0.3925789307562205,0.02383754671017857,0.0,0.0,0.7527477773526255,0.466529531835495,0.41876773657081984,0.7348041170489993,0.2413583362408222,0.466529531835495,0.533470468164505,0.41876773657081984,0.5812322634291802,25.15234145647181,15.15537968844878
1112,2023,23,DAL,GB,32,48,-16,80,0,0,1,-7.0,52.5,0.6979517285214231,7.0,52.5,8.713834416072773,49.34805368236987,0.7855544272946371,0.5620074668455682,0.3939034637148635,0.02615607602236547,0.03468423678501903,0.0,0.727973466610469,0.47211197440225283,0.4189853285786347,0.7089325372755406,0.26491138670209385,0.45573713089304224,0.5095786323219387,0.4189853285786347,0.5810146714213653,29.030944049221322,20.31710963314855
1113,2023,23,DET,LAR,24,23,1,47,1,0,0,-3.5,52.5,0.6022823943305156,3.5,52.5,2.2232704963444063,60.052480480558046,0.5802103393299081,0.45529144431360813,0.7405175600681903,0.03441632386454724,0.0,0.0,0.5901200349166131,0.4766276604550941,0.4778433768025204,0.5698102726759651,0.39577340345948775,0.4766276604550941,0.5233723395449059,0.4778433768025204,0.5221566231974796,31.137875488451225,28.91460499210682
1114,2023,23,BUF,PIT,31,17,14,48,1,1,1,-10.0,39.5,0.7705746740352664,10.0,39.5,17.005009529076688,42.36529364104352,0.9374748003180539,0.7378141903337392,0.5966482417536829,0.011469231258056316,0.029018366165766585,0.0,0.8676875617532059,0.4638507320640554,0.4515270805430242,0.8577358524477194,0.1307949162942243,0.4503905416747618,0.5205910921594716,0.4515270805430242,0.5484729194569757,29.685151585060105,12.680142055983417
1115,2023,23,TB,PHI,32,9,23,41,1,1,0,2.5,43.0,0.4265418943159657,-2.5,43.0,-1.3348694636922347,43.087194517568655,0.4516242159048943,0.5408148976484112,0.5030724050732258,0.03483950920014778,0.0,0.03405626601467138,0.5087931937150453,0.47301439457606376,0.43645327927757377,0.4910670885616374,0.47409340223821483,0.47301439457606376,0.5269856054239362,0.42158931029552105,0.5443544236898076,20.87616252693821,22.211031990630445
1116,2023,23,BAL,HOU,34,10,24,44,1,1,0,-10.0,44.0,0.7705746740352664,10.0,44.0,15.299890671571182,44.829352581740395,0.9165183277462426,0.6851240228844561,0.5291966029286823,0.01419130161354254,0.0314703444637594,0.03397195621661653,0.8432283800237679,0.4665545743900799,0.4406016532841715,0.8312618717537518,0.15454682663270575,0.45187194122288143,0.5166577143133592,0.42563355320983276,0.5403944905735507,30.06462162665579,14.764730955084605
1117,2023,23,SF,GB,24,21,3,45,1,0,0,-10.5,50.5,0.7816499846386211,10.5,50.5,-0.02221531337220372,53.85915677694237,0.49919286752305986,0.17733933354306614,0.6128880192061472,0.03508027969297528,0.0,0.0,0.539064342975605,0.4909263305232943,0.454238221300295,0.5201538150515108,0.4447659052555139,0.4909263305232943,0.5090736694767057,0.454238221300295,0.545761778699705,26.918470731785085,26.940686045157285
1118,2023,23,DET,TB,31,23,8,54,1,1,1,-6.0,49.5,0.6716393567181147,6.0,49.5,0.8206147650580209,50.63054668245902,0.529786171312939,0.31877034684503225,0.5384552184016065,0.03498913401711501,0.03162436462641183,0.0,0.5583566336339287,0.4827452732368147,0.4420788286454424,0.538820218550366,0.426190647432519,0.4674787606942969,0.5008968746792913,0.4420788286454424,0.5579211713545575,25.72558072375852,24.9049659587005
1119,2023,23,BUF,KC,24,27,-3,51,0,0,1,-2.5,45.5,0.5734581056840342,2.5,45.5,0.9406503636077111,47.80947304809477,0.5341328570206008,0.4454509368157268,0.5781710450175734,0.03496054704957996,0.0,0.0,0.5610928540568803,0.4770466947250136,0.44848823228644047,0.5414767409334416,0.4235627120169784,0.4770466947250136,0.5229533052749864,0.44848823228644047,0.5515117677135595,24.37506170585124,23.434411342243532
1120,2023,23,BAL,KC,10,17,-7,27,0,0,0,-4.5,44.0,0.6305586598182363,4.5,44.0,6.730461953676654,41.56018655583626,0.7296528467730709,0.5777713507326501,0.41471067758276,0.029444534758857333,0.0,0.03332642624642579,0.6878498237411478,0.4714347443395264,0.422376301854908,0.6675964056971276,0.302959059544015,0.4714347443395264,0.5285652556604736,0.4083000091829023,0.5583735645706719,24.145324254756456,17.414862301079804
1121,2023,23,SF,DET,34,31,3,65,1,0,1,-7.5,52.5,0.7107426392460281,7.5,52.5,8.715418038841314,52.80641707346428,0.7855961290871946,0.5425699224652998,0.5104376903052367,0.026153285037325613,0.0,0.0,0.728004645290103,0.4729399395557285,0.43762072058519264,0.7089649322933338,0.2648817826693406,0.4729399395557285,0.5270600604442714,0.43762072058519264,0.5623792794148074,30.760917556152798,22.045499517311484
1122,2023,23,KC,SF,25,22,3,47,1,1,0,1.5,47.0,0.4557641189546886,-1.5,47.0,4.248426438643392,42.0976149253086,0.65047435497122,0.6934458571925425,0.33265855882535783,0.03271588031041278,0.0,0.031201501233491413,0.6349849773155322,0.4661459761744952,0.4086248756664262,0.614210884798767,0.35307323489082015,0.4661459761744952,0.5338540238255047,0.3958751661042849,0.5729233326622237,23.173020681975995,18.924594243332603
1123,2024,1,KC,BAL,27,20,7,47,1,1,1,-3.0,46.0,0.5879295521290574,3.0,46.0,1.7039288841691265,40.48812363083004,0.5633806321985018,0.45170144453694167,0.3125827837023738,0.03561368040154195,0.03579192004345089,0.030596758098037524,0.5532302782022335,0.48223752093352423,0.4078946563810887,0.533527711885883,0.4308586077125751,0.4649773141423196,0.49923076581422954,0.3954144022503144,0.5739888396516482,21.09602625749958,19.392097373330458
1124,2024,1,PHI,GB,34,29,5,63,1,1,1,-2.0,49.5,0.5588870740382756,2.0,49.5,2.4854451663746446,42.075874751993624,0.5919972429675189,0.5181297459888297,0.2620983395208617,0.03514109597243714,0.036003438536750254,0.0,0.5660675709084108,0.4747605695620275,0.3934982459542247,0.5461753360722339,0.4186835679553289,0.4576675565761285,0.5063290048871213,0.3934982459542247,0.6065017540457753,22.280659959184135,19.79521479280949
1125,2024,1,ATL,PIT,10,18,-8,28,0,0,0,-4.0,43.0,0.616498092917068,4.0,43.0,7.14457514786848,45.82030698601085,0.7477737458504589,0.6157511007913677,0.5987844544494201,0.029262487896022704,0.03461303315460429,0.033227104672103214,0.6417724800490533,0.4635819822070904,0.4789589957320848,0.6229926206196174,0.3477448914843599,0.4475360036870792,0.5178509631583166,0.4630445750472494,0.5037283202806474,26.482441066939664,19.337865919071184
1126,2024,1,BUF,ARI,34,28,6,62,1,0,1,-6.5,46.0,0.6849128309162449,6.5,46.0,-0.015841843658971344,52.93490309329383,0.49940814995448707,0.2779968267978055,0.730476181126364,0.03603803590823751,0.0,0.02866736824082894,0.5248578406397648,0.5036220832524242,0.5151452594779239,0.505942994932069,0.45801896915969353,0.5036220832524242,0.4963779167475758,0.5003774006269529,0.4709552311322182,26.459530624817432,26.4753724684764
1127,2024,1,CHI,TEN,24,17,7,41,1,1,0,-4.0,43.0,0.616498092917068,4.0,43.0,7.14457514786848,45.82030698601085,0.7477737458504589,0.6157511007913677,0.5987844544494201,0.029262487896022704,0.03461303315460429,0.033227104672103214,0.6417724800490533,0.4635819822070904,0.4789589957320848,0.6229926206196174,0.3477448914843599,0.4475360036870792,0.5178509631583166,0.4630445750472494,0.5037283202806474,26.482441066939664,19.337865919071184
1128,2024,1,CIN,NE,10,16,-6,26,0,0,0,-8.0,40.5,0.7232730811922008,8.0,40.5,10.449948056821244,44.344967504143504,0.8349793216447255,0.5907071389644977,0.6292419512837218,0.023081260896756217,0.035166223989119616,0.0,0.6943208388751958,0.4665111810428399,0.48675075421301806,0.6782950384470627,0.298623700656181,0.45010574435685863,0.5147280316540217,0.48675075421301806,0.513249245786982,27.397457780482373,16.94750972366113
1129,2024,1,IND,HOU,27,29,-2,56,0,1,1,3.0,49.0,0.4120704478709426,-3.0,49.0,-9.532439789277744,50.06946822626822,0.18696524281937227,0.2707543601466411,0.5378045283603906,0.024874073122185925,0.030279349242889997,0.03406976858048999,0.3653973883313219,0.504645149111667,0.4639067151199189,0.3563084669753128,0.6188174599025011,0.48936482239798457,0.48035582835912544,0.4481015206928479,0.517828710726662,20.268514218495238,29.800954007772983
1130,2024,1,MIA,JAX,20,17,3,37,1,0,0,-3.5,49.5,0.6022823943305156,3.5,49.5,6.776353763630617,40.94639312852514,0.7367113615954437,0.6164105484536713,0.2315401980821682,0.029880946852747836,0.0,0.0,0.6358486570344437,0.4635039861147433,0.38400850395604463,0.6168488971072064,0.35327015604004575,0.4635039861147433,0.5364960138852567,0.38400850395604463,0.6159914960439554,23.861373446077877,17.08501968244726
