model,game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
market_residual,7496,2018,3,BAL,DEN,27.0,14.0,13.0,41.0,1.0,1.0,0.0,-5.5,46.0,0.6694314572411647,4.903113490100459,42.09718944895276,5.599902821805864,46.02588475634102,0.671600693726589,0.5030703449001741,0.5008213918419717,0.02799710711477399,0.0,0.03077140870297196,0.6956949458239177,0.49997684926637603,0.4542592325633568,0.6762174999064785,0.29578539297874745,0.49997684926637603,0.5000231507336239,0.44028103606105135,0.5289475552359767,25.812893789073442,20.21299096726758
market_residual,7497,2018,3,CAR,CIN,31.0,21.0,10.0,52.0,1.0,1.0,1.0,-2.5,44.0,0.6163719095506438,3.294919007293365,42.4879648622862,2.1329058927519715,44.28319569619071,0.5672487658799067,0.488719373419934,0.5089857737220983,0.030314221033421573,0.0,0.030764129696148057,0.5778997504975854,0.497158400960937,0.45766571897900366,0.5603811697258424,0.4093046092407361,0.497158400960937,0.502841599039063,0.44358603144285275,0.5256498388609993,23.20805079447134,21.07514490171937
market_residual,7498,2018,3,DET,NE,26.0,10.0,16.0,36.0,1.0,1.0,0.0,7.0,55.0,0.34735107064500653,-4.382575808985166,45.06336271100997,-7.122894203101348,54.42910219611259,0.2860797634169522,0.496106239256859,0.4818902925926175,0.026433470076927423,0.03072464391766233,0.030741650503663065,0.25884941487439633,0.4986092907752386,0.4463750883419776,0.2520071266118838,0.7215594033111888,0.4832896978621312,0.48598565822020645,0.4326527813826268,0.5366055681137102,23.65310399650562,30.775998199606967
market_residual,7499,2018,3,HOU,NYG,22.0,27.0,-5.0,49.0,0.0,0.0,1.0,-6.5,44.0,0.572947526766502,2.042137722709549,41.5741723810232,6.455559647587766,43.20047131410908,0.6957029449382771,0.4986341898316582,0.4746464056547363,0.027153515002311,0.0,0.03071301124505943,0.722197833104397,0.4991057157219409,0.4433606789316153,0.7025876234085603,0.27025886158912876,0.4991057157219409,0.500894284278059,0.4297437374139714,0.5395432513409691,24.82801548084842,18.37245583326066
market_residual,7500,2018,3,JAX,TEN,6.0,9.0,-3.0,15.0,0.0,0.0,0.0,-10.0,39.0,0.701897086359283,5.950515500738211,42.45615384169606,10.627604877148915,39.510501137070996,0.7999483782440552,0.5198767908477835,0.5161949847362626,0.021979688096727956,0.030690145589747087,0.03074762380756496,0.8319925350714195,0.5032791288005489,0.460678584072922,0.8137055986517436,0.16431471325152838,0.487833419065379,0.48147643534487394,0.44651381227364606,0.5227385639187889,25.069053007109957,14.44144812996104
market_residual,7501,2018,3,KC,SF,38.0,27.0,11.0,65.0,1.0,1.0,1.0,-5.5,53.0,0.760993245714136,8.047530047258206,43.123188119341584,5.468384275727265,52.84356078796277,0.6678267262378643,0.4990283353527113,0.4950358978784142,0.028118245256806895,0.0,0.030769229920889207,0.691515392460442,0.49918311414311495,0.45184809526858055,0.6720711930563822,0.29981056168681086,0.49918311414311495,0.5008168858568851,0.43794507733594573,0.531285692743165,29.15597253184502,23.687588256117753
market_residual,7502,2018,3,LAR,LAC,35.0,23.0,12.0,58.0,1.0,1.0,1.0,-7.5,49.0,0.6241912151898042,3.5256115889814645,44.466833963248604,7.352720647019161,49.595883627245136,0.720068985515351,0.49547366966970263,0.5189016963040087,0.026173925016861,0.0,0.030738984640505673,0.7486221769731644,0.49848506552741406,0.4618111847559814,0.7290277962471096,0.2447982787360295,0.49848506552741406,0.501514934472586,0.4476155778409535,0.5216454375185408,28.47430213713215,21.121581490112987
market_residual,7503,2018,3,MIA,LV,28.0,20.0,8.0,48.0,1.0,1.0,1.0,-3.0,46.0,0.6699747558230723,4.920180448752135,41.40947721526354,2.748405812099713,46.20259634770157,0.586375481306218,0.4920289445888768,0.506428636805551,0.030045290659245494,0.030720252192656394,0.03076771312003057,0.5997663417492801,0.49780852709554896,0.4565982149238097,0.5817461876837907,0.3882085216569639,0.4825157235995189,0.48676402420782466,0.44254973203591585,0.5266825548440536,24.475501079900642,21.72709526780093
market_residual,7504,2018,3,MIN,BUF,6.0,27.0,-21.0,33.0,0.0,0.0,0.0,-16.5,41.0,0.7783656595973006,8.72874584993614,43.92362445782983,16.629040303188916,41.477061021798946,0.9052305466387444,0.5039658101285946,0.5151346827334651,0.013530591070228803,0.0,0.030750644534209504,0.9310902997201191,0.5001527002149678,0.4602351316421172,0.9184920976251494,0.06797731130462176,0.5001527002149678,0.4998472997850322,0.44608260470683536,0.5231667507589552,29.05305066249393,12.424010359305015
market_residual,7505,2018,3,PHI,IND,20.0,16.0,4.0,36.0,1.0,0.0,0.0,-6.5,45.5,0.8211766726323141,10.592198915549007,44.31588182804599,7.240064136118022,45.498701840907096,0.7170631998705971,0.5227325329174946,0.49996004382886294,0.02630185873556462,0.0,0.0,0.7453842270431128,0.5038409028752877,0.4539001320313805,0.7257792363997069,0.24791890486472856,0.5038409028752877,0.4961590971247123,0.4539001320313805,0.5460998679686195,26.36938298851256,19.129318852394537
market_residual,7506,2018,3,SEA,DAL,24.0,13.0,11.0,37.0,1.0,1.0,0.0,-1.0,40.0,0.5308019467399647,0.857220887437943,41.20777171610584,1.270686573902105,40.30117079644501,0.540190692648787,0.5085758515587974,0.509556013117309,0.030579226966764683,0.03071934365055906,0.030763168436294897,0.5468392020545381,0.5010581197327306,0.45790384966157377,0.5301172819805878,0.4393034910526475,0.4856659431637579,0.48361471318568305,0.4438172764068069,0.5254195551568982,20.785928685173555,19.51524211127145
market_residual,7507,2018,3,WAS,GB,31.0,17.0,14.0,48.0,1.0,1.0,1.0,2.5,45.5,0.5643104299073797,1.7974546187686156,44.249141751973816,-2.5211743259949433,45.986421109790555,0.42066384237899296,0.4993492366317666,0.5149680914636865,0.030152185025444256,0.0,0.0,0.40933183949196184,0.4992461294299225,0.4601654687957375,0.39698959013079477,0.572858224843761,0.4992461294299225,0.5007538705700775,0.4601654687957375,0.5398345312042625,21.732623391897807,24.25379771789275
market_residual,7508,2018,3,TB,PIT,27.0,30.0,-3.0,57.0,0.0,0.0,1.0,1.0,55.0,0.5166905533602965,0.46408380153342477,37.68772374703809,-1.1559827829010798,53.56065997129015,0.46342629267226,0.4950579151891291,0.4544283461044847,0.03060448250492942,0.03072380303735045,0.030582416914914923,0.45841073492441364,0.4984034174284344,0.4349425615865759,0.44438131160734756,0.525014205887723,0.48309056899822084,0.4861856279644287,0.4216409668340942,0.5477766162509909,26.202338594194536,27.358321377095614
market_residual,7509,2018,4,LAR,MIN,38.0,31.0,7.0,69.0,1.0,0.0,1.0,-7.5,48.5,0.6303090926018153,3.7074368475406665,45.248218124320005,7.961472610724499,49.88705407882054,0.7360312778072109,0.5141797362290802,0.542610934024569,0.025460126710164954,0.0,0.0,0.7657074427688316,0.5021591224792797,0.47177505700331035,0.7462124342530208,0.22832743903681427,0.5021591224792797,0.49784087752072026,0.47177505700331035,0.5282249429966897,28.92426334477252,20.96279073404802
market_residual,7510,2018,4,ARI,SEA,17.0,20.0,-3.0,37.0,0.0,1.0,0.0,3.5,40.0,0.41870309619292395,-2.2798693978645135,40.88982873723333,-3.5538976188577447,40.00729786993539,0.38891552363903664,0.49834353590437724,0.5002315808872692,0.029596303473764962,0.0,0.030771465159154132,0.37316024756516425,0.49904863978126274,0.45401333201473687,0.36211608363388037,0.6082876128923546,0.49904863978126274,0.5009513602187372,0.44004267658685386,0.529185858253992,18.226700125538823,21.78059774439657
market_residual,7511,2018,4,ATL,CIN,36.0,37.0,-1.0,73.0,0.0,0.0,1.0,-3.5,52.5,0.6717222259875987,4.975171817677165,45.01651301963218,3.78609382631514,53.529604479682696,0.6181271594267329,0.5087919867002026,0.5316570049948397,0.029447074408677165,0.0,0.0,0.6358382795004635,0.5011005747255273,0.4671610312548414,0.617114702372128,0.35343822321919477,0.5011005747255273,0.49889942527447273,0.4671610312548414,0.5328389687451587,28.657849152998917,24.87175532668378
market_residual,7512,2018,4,CHI,TB,48.0,10.0,38.0,58.0,1.0,1.0,1.0,-3.0,46.0,0.518463109989905,0.5134127532249476,37.89394396547286,2.3368542695831214,46.30094989177007,0.5736068310016881,0.4789986412231697,0.5095490052899168,0.030232369584300978,0.03068597015157004,0.030763180608406826,0.5851782005612225,0.49524760478218366,0.4579009230299765,0.5674868769291794,0.4022807534865196,0.480050451564201,0.48926357828422895,0.44381443423404915,0.5254223851575441,24.318902080676594,21.982047811093473
market_residual,7513,2018,4,DAL,DET,26.0,24.0,2.0,50.0,1.0,0.0,1.0,-2.5,43.5,0.6032559138808685,2.911858019858619,44.16520603902039,2.9440891012286037,44.73897580977408,0.5924147834986462,0.5136458030371308,0.5380765679750207,0.029946189657351296,0.0,0.0,0.606651323177682,0.5020541948114214,0.46986260855585243,0.58848442759792,0.3815693827447287,0.5020541948114214,0.49794580518857856,0.46986260855585243,0.5301373914441476,23.841532455501344,20.89744335427274
market_residual,7514,2018,4,GB,BUF,22.0,0.0,22.0,22.0,1.0,1.0,0.0,-8.5,43.5,0.5091327176676028,0.25387072396825716,45.10812651325959,8.452971102731198,43.670232370984124,0.7485636133707566,0.4985546349755157,0.5052394488894869,0.024858141526820643,0.0,0.0,0.7789847580166854,0.49909009348943223,0.4561019621376597,0.7596206446546705,0.21552121381850883,0.49909009348943223,0.5009099065105678,0.4561019621376597,0.5438980378623404,26.06160173685766,17.608630634126463
market_residual,7515,2018,4,IND,HOU,34.0,37.0,-3.0,71.0,0.0,0.0,1.0,-1.0,48.0,0.6539044740199144,4.421093178684851,45.01156309633497,1.20106868195086,47.698340432679885,0.5379958013284771,0.5063704542126386,0.4904284814636934,0.03059483780178951,0.0307223361437175,0.030763141472709643,0.5443147251015631,0.5006249503950914,0.44992917387806974,0.5276615043739551,0.44174365782425534,0.4852445823871215,0.4840330814691611,0.43608793904935933,0.5331489194779311,24.44970455731537,23.248635875364513
market_residual,7516,2018,4,JAX,NYJ,31.0,12.0,19.0,43.0,1.0,1.0,1.0,-7.5,40.5,0.7351707204795305,7.094755250190047,39.83922140311758,7.365076691040721,40.84778070460842,0.7203976888671687,0.4958533931636521,0.5107030935012464,0.02615981146008084,0.0,0.0,0.7489758816073399,0.4985596366613807,0.45838295808684226,0.7293828137563441,0.24445737478357515,0.4985596366613807,0.5014403633386193,0.45838295808684226,0.5416170419131577,24.10642869782457,16.74135200678385
market_residual,7517,2018,4,LAC,SF,29.0,27.0,2.0,56.0,1.0,0.0,1.0,-10.5,46.0,0.6663043261540115,4.805152907358843,44.08177446440391,10.569329138671698,45.20137014718543,0.7986611577745246,0.5021307251677892,0.4746748688109507,0.02206036340805828,0.0,0.030713142485766398,0.8306956409949868,0.49979233142733864,0.4433725231894035,0.8123701932731475,0.16556944331879422,0.49979233142733864,0.5002076685726613,0.4297551597104136,0.53953169780382,27.885349642928563,17.316020504256866
market_residual,7518,2018,4,NE,MIA,38.0,7.0,31.0,45.0,1.0,1.0,0.0,-6.5,50.5,0.6776987665643163,5.164395642623403,42.479451619154204,6.495878154752721,51.1422229029428,0.6968185019562333,0.4998733207828391,0.5197589590131609,0.02711149319866263,0.0,0.0,0.7234161005165711,0.49934904352344284,0.46217007556850276,0.703803209827613,0.2690852969737243,0.49934904352344284,0.5006509564765571,0.46217007556850276,0.5378299244314972,28.81905052884776,22.323172374095037
market_residual,7519,2018,4,NYG,NO,18.0,33.0,-15.0,51.0,0.0,0.0,0.0,3.5,51.5,0.3403616063210041,-4.597845773092086,44.16050885237044,-3.6407559032324497,50.57914568206213,0.3862765107833168,0.4956741465441974,0.47168075638708484,0.029541498666068033,0.0,0.0,0.37016739524805276,0.49852443583618256,0.4421265605352269,0.35923209563511055,0.6112264056988215,0.49852443583618256,0.5014755641638174,0.4421265605352269,0.5578734394647731,23.46919488941484,27.109950792647293
market_residual,7520,2018,4,LV,CLE,45.0,42.0,3.0,87.0,1.0,1.0,1.0,-2.5,44.5,0.7031111351756714,5.99088106803647,39.49326449784649,2.234063538588301,45.159953338678505,0.5704046910702008,0.49182738196366144,0.5203039977757522,0.030274529007431328,0.0,0.0,0.5815136355445386,0.4977689367675039,0.46239830024680695,0.5639085841170286,0.4058168868755401,0.4977689367675039,0.5022310632324961,0.46239830024680695,0.537601699753193,23.697008438633404,21.462944900045102
market_residual,7521,2018,4,PIT,BAL,14.0,26.0,-12.0,40.0,0.0,0.0,0.0,-3.0,51.0,0.6248780845969543,3.5459657008348042,38.35630310549554,2.9402492433412655,51.03680766484461,0.592296487180424,0.49810684273847855,0.5011680037765561,0.029948196583435505,0.030725694893486866,0.03077134602042947,0.6065165605463334,0.49900216001541203,0.4544037508113042,0.5883524833599827,0.38169932005658186,0.4836699718955876,0.4856043332109256,0.4404211357621085,0.528807518217462,26.988528454092936,24.048279210751673
market_residual,7522,2018,4,TEN,PHI,26.0,23.0,3.0,49.0,1.0,1.0,1.0,3.0,41.5,0.3893154632173031,-3.1282443122001222,42.59620457526032,-2.982965030139076,40.20820966730705,0.40638803708552423,0.5005397419734029,0.46030557778466247,0.0299257310852995,0.030725993799877005,0.0,0.39303167059081795,0.4994799082860247,0.4373912020438956,0.3812699105087111,0.5888043584059894,0.48413289172086515,0.48514111447925795,0.4373912020438956,0.5626087979561044,18.612622318583988,21.595587348723065
market_residual,7523,2018,4,DEN,KC,23.0,27.0,-4.0,50.0,0.0,0.0,0.0,3.5,53.5,0.33355302172784423,-4.809611580798819,44.190779905757466,-3.464634913888596,52.500846571026,0.39163308896147986,0.5010868957196848,0.46927738492467785,0.02965134872426245,0.0,0.0,0.37624462492458305,0.4995873528810284,0.44112634454852134,0.3650884643453149,0.6052601869304227,0.4995873528810284,0.5004126471189716,0.44112634454852134,0.5588736554514786,24.518105828568704,27.9827407424573
market_residual,7524,2018,5,NE,IND,38.0,24.0,14.0,62.0,1.0,1.0,1.0,-10.5,49.5,0.8181005130441413,10.447603053901794,45.65037145994813,10.867003892770203,49.35156963029534,0.805183138919514,0.5112778550709489,0.4954315463547019,0.021646778739718653,0.0,0.0,0.8372487528439065,0.501588917988356,0.45201292364520657,0.819125014340989,0.15922820691929224,0.501588917988356,0.49841108201164397,0.45201292364520657,0.5479870763547934,30.109286761532772,19.242282868762565
market_residual,7525,2018,5,BUF,TEN,13.0,12.0,1.0,25.0,1.0,1.0,0.0,6.0,38.5,0.5042312678263351,0.1176102487667049,42.684828343515036,-5.597376055585828,38.98719619711103,0.32847164518932287,0.5127546460716311,0.5149919311351973,0.027999456592907923,0.03071125082072157,0.0,0.30531524136394667,0.5018790792330305,0.46017543756074597,0.2967665805162236,0.6752339628908685,0.48646574494903216,0.48282300423024627,0.46017543756074597,0.539824562439254,16.694910070762603,22.29228612634843
market_residual,7526,2018,5,CAR,NYG,33.0,31.0,2.0,64.0,1.0,0.0,1.0,-7.0,43.5,0.792548607025578,9.313752826636165,40.82929438949884,6.889019707413111,44.32288258578208,0.7075964256235724,0.4964837071395796,0.5253105832258426,0.026691642138054084,0.030724897832638265,0.0,0.7351454170604751,0.498683417544493,0.46449645579042087,0.7155231786688664,0.25778517919307953,0.4833614204896076,0.48591368167775423,0.46449645579042087,0.5355035442095791,25.605951146597597,18.716931439184485
market_residual,7527,2018,5,CIN,MIA,27.0,17.0,10.0,44.0,1.0,1.0,0.0,-6.5,47.5,0.6153289632393875,3.2642859140496694,41.245999647849295,5.67615055083754,48.46192227587064,0.6737804774456886,0.47469711367789547,0.5295799484047637,0.027925804402769372,0.0,0.0,0.6981054866535957,0.4944011859409287,0.4662883242426467,0.6786103293808073,0.29346386621642334,0.4944011859409287,0.5055988140590713,0.4662883242426467,0.5337116757573532,27.06903641335409,21.39288586251655
market_residual,7528,2018,5,CLE,BAL,12.0,9.0,3.0,21.0,1.0,1.0,0.0,3.0,44.5,0.22026262056450768,-8.784120835613049,37.39705824999149,-2.9383706971908556,44.84112078768822,0.4077613892323166,0.5019526770853318,0.5104981796118576,0.0299491775122831,0.03072567411407523,0.0,0.3945974269717595,0.49975736761007,0.4582973614071627,0.38277955858549206,0.5872712639022248,0.4844019855967749,0.48487234028914994,0.4582973614071627,0.5417026385928373,20.95137504524868,23.889745742439537
market_residual,7529,2018,5,DET,GB,31.0,23.0,8.0,54.0,1.0,1.0,1.0,1.0,50.0,0.5865215586046721,2.4292977511784737,46.426008273537036,-0.9637832902896413,50.65102966718898,0.46949379451352247,0.5011475016939028,0.5206494133580434,0.030641486626763803,0.03072590071287301,0.03073269766140202,0.4653955884884652,0.49959925410699885,0.46254295510004156,0.451135175787641,0.5182233375855951,0.4842486170290818,0.48502548225804515,0.44832776230554056,0.5209395400330575,24.84362318844967,25.80740647873931
market_residual,7530,2018,5,HOU,DAL,19.0,16.0,3.0,35.0,1.0,0.0,0.0,-3.5,45.5,0.37742027007700957,-3.4779160905340634,42.721601076272066,3.593752490496205,45.10422663388201,0.6122960483311644,0.502881328224653,0.4878203438459259,0.029571308010923003,0.0,0.0,0.6292386368251282,0.49993973081150817,0.4488433000362339,0.610631227283199,0.35979746470587803,0.49993973081150817,0.5000602691884919,0.4488433000362339,0.551156699963766,24.348989562189107,20.7552370716929
market_residual,7531,2018,5,KC,JAX,30.0,14.0,16.0,44.0,1.0,1.0,0.0,-3.0,48.0,0.6678656261876437,4.854004272644215,42.0666801456109,2.8354640268812568,48.41521507877034,0.5890650153980082,0.4947869354090722,0.5131734189189163,0.0300020023251536,0.030723553223075517,0.03075569285187607,0.6028337430916909,0.4983502002931989,0.45941518153217864,0.5847475237297729,0.38525047394507345,0.48303911139076045,0.48623733538616404,0.44528554931748604,0.5239587578306378,25.625339552825796,22.78987552594454
market_residual,7532,2018,5,LAC,LV,26.0,10.0,16.0,36.0,1.0,1.0,0.0,-5.0,52.0,0.7207903505356811,6.590056649086109,43.73877299517136,4.840760874673381,51.52095339525312,0.6495810449198283,0.4949547483756551,0.4848023562708666,0.028663056767436634,0.030723709500393326,0.030750470876470426,0.6712057909438033,0.49838315678477385,0.44758704972352337,0.6519669812553488,0.3193699619772145,0.48307097745582944,0.4862053130437772,0.43382353718631483,0.5354259919372147,28.18085713496325,23.340096260289872
market_residual,7533,2018,5,NYJ,DEN,34.0,16.0,18.0,50.0,1.0,1.0,1.0,-1.0,43.0,0.5466568898272652,1.3006049015809094,41.91135068157786,0.7018796654021512,43.09422341711995,0.5222267646067837,0.4905551555472499,0.5029899318293466,0.030681158428521316,0.030717921928976155,0.030770657378678345,0.526162596633397,0.49751903795638375,0.45516353202077525,0.5100193186469256,0.459299522924553,0.4822362869902602,0.4870457910807636,0.44115785092569487,0.5280714916956268,21.89805154126105,21.196171875858898
market_residual,7534,2018,5,PHI,MIN,21.0,23.0,-2.0,44.0,0.0,0.0,0.0,-3.5,48.0,0.6823592764102312,5.3132307729994865,43.90135777012594,3.885428159999266,47.86045100698908,0.6211279698604653,0.511843861649274,0.4955718313787344,0.02938059382276126,0.0,0.030769687510200927,0.6392297494341689,0.5017001227671006,0.45207136876613674,0.6204487998066182,0.35017060637062064,0.5017001227671006,0.49829987723289937,0.4381612740168939,0.5310690384729052,25.872939583494173,21.987511423494908
market_residual,7535,2018,5,PIT,ATL,41.0,17.0,24.0,58.0,1.0,1.0,1.0,-3.5,57.0,0.5620660805956837,1.7340606942505656,43.176532091561256,3.5163731995096215,57.46179859420046,0.609942733127183,0.5005032075336948,0.5146507124529744,0.029619601592300815,0.0,0.030751955327119274,0.6265717519366577,0.49947273403066716,0.46003275975045765,0.608012946275304,0.36236745213239524,0.49947273403066716,0.5005272659693328,0.44588585287360016,0.5233621917992806,30.48908589685504,26.97271269734542
market_residual,7536,2018,5,SF,ARI,18.0,28.0,-10.0,46.0,0.0,0.0,1.0,-3.0,40.5,0.6446451867954387,4.138536674156422,43.65584903927931,3.1906251630009352,40.66068430677866,0.5999913342255537,0.5060395991761026,0.5049455919973019,0.02981215869924081,0.030722708889675765,0.0,0.6152738749703741,0.5005599705862473,0.45597935192099165,0.5969312325662605,0.37325660873449873,0.4851814123281014,0.4840958787822228,0.45597935192099165,0.5440206480790084,21.9256547348898,18.735029571888862
market_residual,7537,2018,5,SEA,LAR,31.0,33.0,-2.0,64.0,0.0,1.0,1.0,7.5,50.5,0.4771596794474808,-0.635285345487755,43.309766054666326,-7.645033512156696,50.68490477429348,0.27220659580973366,0.49554268810954605,0.5056910098871719,0.025835793988207345,0.0,0.0,0.24389495778092032,0.49849861962542946,0.456290386887479,0.23759373789692995,0.7365704681148627,0.49849861962542946,0.5015013803745705,0.456290386887479,0.543709613112521,21.519935631068392,29.164969143225086
market_residual,7538,2018,5,NO,WAS,43.0,19.0,24.0,62.0,1.0,1.0,1.0,-5.5,51.5,0.7184583030626579,6.509741508519328,45.24084487311438,5.621293439995552,51.39616389247508,0.6722128220371067,0.5037277320626944,0.4968040520346656,0.027977182793197053,0.0,0.0,0.6963721368489325,0.5001059461415327,0.4525847779622877,0.6768896062842207,0.29513321092258227,0.5001059461415327,0.4998940538584673,0.4525847779622877,0.5474152220377123,28.508728666235317,22.887435226239763
market_residual,7539,2018,6,NYG,PHI,13.0,34.0,-21.0,47.0,0.0,0.0,1.0,1.5,45.0,0.28104724094162226,-6.526736456777862,41.00925277346359,-1.4351880509825374,44.93126752054938,0.45462808250833786,0.5019918974382163,0.49781894606953225,0.030538882888872076,0.0,0.0307710376045619,0.4482893766847531,0.49976506941542653,0.45300770064115536,0.43459911990985195,0.5348619972012759,0.49976506941542653,0.5002349305845735,0.43906818364957023,0.5301607787458679,21.748039734783422,23.18322778576596
market_residual,7540,2018,6,ATL,TB,34.0,29.0,5.0,63.0,1.0,1.0,1.0,-3.0,57.0,0.6569604735523296,4.515121225427283,41.939569525509555,2.6658565255929654,57.27261139455785,0.5838213870266716,0.48941415585802645,0.5086499900014928,0.030085145344058373,0.03071584692221535,0.030764668066398493,0.5968516046044939,0.4972948962383306,0.4575255101045771,0.5788952373311332,0.39101961732480833,0.4820200623302751,0.48726409074750965,0.44344988965430016,0.5257854422793015,29.969233960075407,27.303377434482442
market_residual,7541,2018,6,CIN,PIT,21.0,28.0,-7.0,49.0,0.0,0.0,0.0,-1.5,49.5,0.5102870851850584,0.2859683115168173,40.66122336440276,1.1077022418181994,50.00228315585731,0.5350503154885133,0.4879451054583265,0.5154559559978421,0.030614404660301964,0.0,0.0,0.5409260329021276,0.49700628053758666,0.46036948564822544,0.5243659044395701,0.445019690900128,0.49700628053758666,0.5029937194624133,0.46036948564822544,0.5396305143517746,25.554992698837758,24.447290457019555
market_residual,7542,2018,6,CLE,LAC,14.0,38.0,-24.0,52.0,0.0,0.0,1.0,-1.0,47.0,0.2898865407043177,-6.22559507984909,39.88047454756207,0.9163781396097626,46.48291708024862,0.5290085053954684,0.4973505147882795,0.4835963371131232,0.030649587845770154,0.03072538300403449,0.03074700520115603,0.5339721533067369,0.4988536377454651,0.44708510134839446,0.517606126886767,0.45174428526746285,0.4835261686627798,0.4857484483331857,0.433338573411876,0.5359144213869679,23.69964760992919,22.78326947031943
market_residual,7543,2018,6,DAL,JAX,40.0,7.0,33.0,47.0,1.0,1.0,1.0,3.0,39.0,0.5097815839771729,0.27191232059493814,41.91068531864394,-3.190277943830308,40.14848088169298,0.4000193100957536,0.4939714009467768,0.5363922785356466,0.02981235460317766,0.03072272094115247,0.030650969110873116,0.3857777418798987,0.4981900357119666,0.46915314557755255,0.37427679904096206,0.5959108463558603,0.48288428226912505,0.4863929967897224,0.45477314700418603,0.5145758838849408,18.479101468931336,21.669379412761646
market_residual,7544,2018,6,DEN,LAR,20.0,23.0,-3.0,43.0,0.0,1.0,0.0,7.0,50.0,0.29748277895330044,-5.971122318326707,46.521712307101126,-6.5509670369296344,49.16186913726772,0.30166030507502084,0.5142242203627648,0.47342412633216263,0.027053760406631655,0.030707650828408317,0.03070723609450099,0.2757997207848515,0.5021678647029336,0.4428520520273527,0.2683383012185222,0.7046079383748461,0.48674746925638857,0.4825448799152031,0.4292532895108146,0.5400394743946845,21.305451050169044,27.856418087098678
market_residual,7545,2018,6,HOU,BUF,20.0,13.0,7.0,33.0,1.0,0.0,0.0,-10.5,40.5,0.46737795087819217,-0.9080147348691844,42.80807250135144,10.354642515428793,40.822807563150285,0.7938754997112031,0.49553273188782043,0.5099346998907498,0.022356246793034107,0.0,0.0,0.8258590602030986,0.49849666438749723,0.4580620047373228,0.807395951236935,0.17024780197003095,0.49849666438749723,0.5015033356125027,0.4580620047373228,0.5419379952626773,25.58872503928954,15.234082523860746
market_residual,7546,2018,6,MIA,CHI,31.0,28.0,3.0,59.0,1.0,1.0,1.0,7.5,40.5,0.5265987929115974,0.7400079727723914,39.339257384969656,-7.76325360425513,39.880113764381825,0.26911370999528594,0.4919098187438135,0.48092772911244863,0.025696588199305648,0.0,0.0,0.24057982046936424,0.4977851288123123,0.4459745133982702,0.2343977398937001,0.7399056719069943,0.4977851288123123,0.5022148711876877,0.4459745133982702,0.5540254866017298,16.058430080063346,23.82168368431848
market_residual,7547,2018,6,MIN,ARI,27.0,17.0,10.0,44.0,1.0,,1.0,-10.0,43.5,0.7345690239068688,7.073296103370913,43.9152031227344,10.293122976231153,43.558853844574585,0.7924915495749715,0.5092865512417719,0.5018114622637615,0.02244063191012624,0.030718191121463567,0.0,0.8244560398073333,0.5011977234413688,0.45467205955850054,0.8059547252919366,0.17160464279793722,0.48580183598305443,0.483479972895482,0.45467205955850054,0.5453279404414995,26.92598841040287,16.632865434171716
market_residual,7548,2018,6,NE,KC,43.0,40.0,3.0,83.0,1.0,0.0,1.0,-3.5,59.5,0.5189075065649191,0.5257819631640177,43.44439241112758,4.166209745576782,59.39966926632572,0.6295691151346532,0.5204660508836458,0.4969119409475964,0.029184248445524308,0.0,0.0,0.6487512752405841,0.5033950250771265,0.45262973422789343,0.6298179568446122,0.3409977947098636,0.5033950250771265,0.4966049749228735,0.45262973422789343,0.5473702657721066,31.78293950595125,27.616729760374472
market_residual,7549,2018,6,NYJ,IND,42.0,34.0,8.0,76.0,1.0,1.0,1.0,-2.5,47.5,0.6545775504909012,4.4417687520810345,41.86433048783216,2.187556568218562,47.46383285756871,0.5689543241301442,0.49039840991085715,0.4988868092766466,0.03029299921528733,0.0,0.0,0.5798530706258077,0.4974882474666711,0.4534527616491631,0.5622875820123582,0.4074194187723545,0.4974882474666711,0.5025117525333289,0.4534527616491631,0.546547238350837,24.825694712893636,22.638138144675075
market_residual,7550,2018,6,LV,SEA,3.0,27.0,-24.0,30.0,0.0,0.0,0.0,3.0,48.0,0.3323357645240206,-4.847696519909678,41.611799742867206,-3.71652683242218,47.349663905085364,0.3839787677446291,0.4773099060958793,0.47937256523247773,0.02949269459346815,0.030679267935039056,0.030732780177502583,0.3675635175060231,0.49491538604001356,0.4453273479563275,0.3567230789405171,0.6137842264660147,0.4797317443065187,0.4895889877584423,0.4316412004645555,0.5376260193579419,21.81656853633159,25.533095368753774
market_residual,7551,2018,6,TEN,BAL,0.0,21.0,-21.0,21.0,0.0,0.0,0.0,2.5,43.5,0.5115734592305597,0.3217399955557812,40.407725330496525,-2.434146007317638,43.150923043247595,0.42336692034494944,0.5020239228050125,0.4892570234348253,0.030190776498843497,0.0,0.0,0.4124239208186394,0.49977135832581343,0.4494414189425977,0.3999725224024271,0.5698367010987294,0.49977135832581343,0.5002286416741866,0.4494414189425977,0.5505585810574023,20.35838851796498,22.792534525282615
